date,spy_return,spy_next_day_return,spy_actual_vol,spy_baseline_pred,spy_ets_pred,spy_arima_pred,spy_garch_pred,spy_rf_pred,spy_rf_uncertainty,spy_stacked_pred,spy_regime_pred,spy_calibrated_rf_pred,tlt_return,tlt_next_day_return,tlt_actual_vol,tlt_baseline_pred,tlt_ets_pred,tlt_arima_pred,tlt_garch_pred,tlt_rf_pred,tlt_rf_uncertainty,tlt_stacked_pred,tlt_regime_pred,tlt_calibrated_rf_pred
2021-09-30,-0.01229756302932,0.0118139030977682,0.1917134240822912,0.1531147864944262,0.1888076246659598,0.18077669654399459,0.16198568158439067,0.19188269241826472,0.03424326570898728,0.19188251420633923,0.1912974868982182,0.1912974868982182,-0.0001383831364817,0.0083805711033755,0.1128179025055563,0.1142200636867989,0.1543352271384859,0.13732757237828055,0.14614386561447448,0.13815245991005376,0.03626973316685322,0.13815250754571226,0.12492893984798932,0.12492893984798932
2021-10-01,0.0118139030977682,-0.0129795044815523,0.1607568525806518,0.1975158348583096,0.1560162982714702,0.14921808459162306,0.16877061478383412,0.17864234633184017,0.032776783105201504,0.1786422874878207,0.1912974868982182,0.1912974868982182,0.0083805711033755,-0.0025486771336936,0.1369501648296645,0.141008338172494,0.11516712036401373,0.1162874619255532,0.14195170981861222,0.14937946536946214,0.02226232802387193,0.14937942109364385,0.14165547592587976,0.14165547592587976
2021-10-04,-0.0129795044815523,0.0103510531278603,0.1498577420787802,0.2054412843694894,0.19398862360790034,0.18263893264341993,0.1697444855672709,0.18685357787919252,0.03227278624640878,0.18685347589427165,0.1912974868982182,0.1912974868982182,-0.0025486771336936,-0.0097036107689349,0.1051109005554722,0.1403240816554435,0.14041219466925203,0.13228248271020907,0.14124099088363404,0.15873632822896347,0.02423410239451722,0.15873622394168965,0.15955050250584218,0.15955050250584218
2021-10-05,0.0103510531278603,0.0041474824482527,0.1164626892926312,0.1893045854811753,0.2044427786378095,0.18780466643823734,0.1767688107033196,0.15994999030799004,0.03016527711485245,0.15995009056264037,0.16762723345715327,0.16762723345715327,-0.0097036107689349,0.0056251738784685,0.1051218237909182,0.1043611771467964,0.14034787660605047,0.13169655888119278,0.13763784194952985,0.15251619241467107,0.023132750975701687,0.15251610372689223,0.14576823079777035,0.14576823079777035
2021-10-06,0.0041474824482527,0.008608489280139,0.0982499827208238,0.1917134240822912,0.19052063383856316,0.17782934092473535,0.17364804799883482,0.16521957174551233,0.033844850142233894,0.1652196219864876,0.16762723345715327,0.16762723345715327,0.0056251738784685,-0.0105126752679725,0.1746493098198048,0.1128179025055563,0.1052082597016709,0.1120747933293897,0.1387729004102383,0.13597105572389362,0.03609670858191112,0.1359710724253003,0.12492893984798932,0.12492893984798932
2021-10-07,0.008608489280139,-0.0018252822778353,0.096926208575036,0.1607568525806518,0.19156194908413585,0.17775703600635864,0.16313044249354547,0.1469832616916361,0.0327308375636844,0.1469833579427362,0.16762723345715327,0.16762723345715327,-0.0105126752679725,-0.0070231534978006,0.184251198449275,0.1369501648296645,0.11262889357800067,0.11747953038806015,0.13638215947338633,0.13369801039117016,0.03236786986014169,0.1336980263910097,0.12492893984798932,0.12492893984798932
2021-10-08,-0.0018252822778353,-0.0072662169378131,0.1459586466007076,0.1498577420787802,0.16325956366121763,0.15869384723770324,0.15894681849733275,0.14543144779468742,0.03215788638418762,0.14543152835793335,0.16762723345715327,0.16762723345715327,-0.0070231534978006,-0.0025407082752896,0.151505493209759,0.1051109005554722,0.13638544468275912,0.13045584179810926,0.13844247560577227,0.13899406732975747,0.034142378936134705,0.13899406404179587,0.12492893984798932,0.12492893984798932
2021-10-11,-0.0072662169378131,-0.0024645230396145,0.1467544206021799,0.1164626892926312,0.15088958117573714,0.14827699177106646,0.14948043321107155,0.15357724812174436,0.03098025475913393,0.1535772237012002,0.16762723345715327,0.16762723345715327,-0.0025407082752896,0.0169552307256778,0.1461598759997285,0.1051218237909182,0.10585142509051904,0.11253591900825274,0.13722466371036235,0.1273832210815299,0.03566879986311642,0.12738327974500133,0.12114793121833456,0.12114793121833456
2021-10-12,-0.0024645230396145,0.0035910094626961,0.1130251680281913,0.0982499827208238,0.11922352074355413,0.12793839465425927,0.14750484885758197,0.15664123698809135,0.0317939006855858,0.1566411825273518,0.16762723345715327,0.16762723345715327,0.0169552307256778,0.009679400314968,0.1329797433903477,0.1746493098198048,0.10512540207965022,0.11325312292532447,0.13379660924684536,0.15404707877597987,0.025012621285986542,0.15404695806574611,0.14576823079777035,0.14576823079777035
2021-10-13,0.0035910094626961,0.0166808896291875,0.0869696563612577,0.096926208575036,0.09986416895289153,0.11223784380927873,0.13968998697736076,0.14966524007321247,0.03104200160498377,0.14966518061211548,0.16762723345715327,0.16762723345715327,0.009679400314968,0.0037085449661352,0.1497309531171838,0.184251198449275,0.17302718298401212,0.15121933414131022,0.144210639047974,0.15191368881799108,0.04120585971751782,0.15191364290118226,0.14576823079777035,0.14576823079777035
2021-10-14,0.0166808896291875,0.0075868954255638,0.0860165475271279,0.1459586466007076,0.09702910035612858,0.11293542036809012,0.1324716196745315,0.12159868318523724,0.0396394148820183,0.12159874799730017,0.1176889907181319,0.1176889907181319,0.0037085449661352,-0.005843707194684,0.1237114010012974,0.151505493209759,0.1840486009586358,0.15505277382377225,0.14446194722005828,0.13857641176482088,0.029606356929471028,0.13857644684767959,0.12492893984798932,0.12492893984798932
2021-10-15,0.0075868954255638,0.0029559642926683,0.0396635753797445,0.1467544206021799,0.14176474088855257,0.14402472722926782,0.15445917234194645,0.079770685961797,0.023527665735057227,0.0797711311694816,0.06713598287892363,0.06713598287892363,-0.005843707194684,0.0046777189552473,0.1094855152804077,0.1461598759997285,0.15232195233702517,0.13691286720658333,0.14095341316228252,0.13350456345387005,0.04196375489621333,0.13350460785542767,0.12492893984798932,0.12492893984798932
2021-10-18,0.0029559642926683,0.0076852924024717,0.0495655785155623,0.1130251680281913,0.14624188484222544,0.14896076408061465,0.14986345637365078,0.09083796954466844,0.017534087136151143,0.09083832138739009,0.07061535750473387,0.07061535750473387,0.0046777189552473,-0.0138904846108104,0.1535675401116309,0.1329797433903477,0.14633554668223706,0.1347172072606353,0.13882281273796349,0.14753798299109147,0.029601468410188715,0.14753793104117313,0.14165547592587976,0.14165547592587976
2021-10-19,0.0076852924024717,0.0039200001909594,0.0516127016029349,0.0869696563612577,0.11568002251550502,0.12330678367024005,0.14116673569743085,0.07860790671158377,0.018653346453878825,0.07860827961606684,0.06713598287892363,0.06713598287892363,-0.0138904846108104,-0.0067729970550902,0.1445437706220749,0.1497309531171838,0.13331474322677608,0.1276065579847138,0.13595978738381084,0.16060767500724174,0.028955321355940342,0.16060752808461,0.15955050250584218,0.15955050250584218
2021-10-20,0.0039200001909594,0.0026049418012381,0.0397610811150986,0.0860165475271279,0.08921967434154025,0.10635522094119734,0.138538785577221,0.07466845769240982,0.017822139562836414,0.0746688384145555,0.0667415314669915,0.0667415314669915,-0.0067729970550902,-0.0011921741759807,0.1173539164316808,0.1237114010012974,0.14936732148958384,0.13704437258079313,0.14217603913090132,0.14766781510431506,0.022828191167527854,0.14766778236860192,0.14165547592587976,0.14165547592587976
2021-10-21,0.0026049418012381,-0.0010366775434043,0.0587080075118871,0.0396635753797445,0.08613125958334704,0.10371314670869858,0.13169729447875445,0.08518084755275337,0.01908103658020348,0.08518112483082708,0.06887813506024405,0.06887813506024405,-0.0011921741759807,0.0109527351107367,0.1324830847613573,0.1094855152804077,0.12433563604481582,0.12210816336237032,0.14057522427704122,0.11471442322757387,0.027208218297531943,0.11471457738021393,0.11188895846491495,0.11188895846491495
2021-10-22,-0.0010366775434043,0.0053484966436715,0.0872690464129006,0.0495655785155623,0.043352211486491994,0.07454875552541423,0.12479243193438762,0.08699019370774402,0.014988073956850503,0.08699041904163107,0.07061535750473387,0.07061535750473387,0.0109527351107367,-0.001527271927675,0.1415472554579116,0.1535675401116309,0.10983327792843518,0.11526813057358225,0.13672980595466852,0.11772624661079421,0.01941194312843339,0.11772635988836971,0.11188895846491495,0.11188895846491495
2021-10-25,0.0053484966436715,0.0008995113698617,0.0829929676119867,0.0516127016029349,0.048857066885169845,0.07672897515332747,0.11864000827086402,0.08617222039228535,0.013682755543909084,0.08617241392825545,0.07061535750473387,0.07061535750473387,-0.001527271927675,0.0082347639016286,0.1367822854942532,0.1445437706220749,0.152545774211717,0.13962975625674257,0.1387818102065602,0.09742277203391302,0.021064117799480583,0.0974230185693901,0.09838505095702364,0.09838505095702364
2021-10-26,0.0008995113698617,-0.0044398728044269,0.0795919881322386,0.0397610811150986,0.05119557449550224,0.08204399731012425,0.11571393244981527,0.08558608183617901,0.017252201395021597,0.08558626142410834,0.07061535750473387,0.07061535750473387,0.0082347639016286,0.0180306350590461,0.1579496983087398,0.1173539164316808,0.14476393219524758,0.13370980147831188,0.13506511364148274,0.12119936549009855,0.017850944864126778,0.12119944814189575,0.11188895846491495,0.11188895846491495
2021-10-27,-0.0044398728044269,0.0096025114294412,0.0800671625085349,0.0587080075118871,0.04051919142115531,0.07129555827317045,0.1101357070464441,0.1003110860636533,0.02267022118106336,0.10031114462685323,0.08213182299676262,0.08213182299676262,0.0180306350590461,-0.0033896313703303,0.1533716106834169,0.1324830847613573,0.1180166654983393,0.11912113570819391,0.1346683329974825,0.15416776809734922,0.03421117994218966,0.15416765186392728,0.14576823079777035,0.14576823079777035
2021-10-28,0.0096025114294412,0.0020271631712586,0.0517033952569639,0.0872690464129006,0.0570059231558518,0.08531039521085529,0.10931448946084461,0.09008261066282844,0.017309368430823445,0.09008272530138446,0.07061535750473387,0.07061535750473387,-0.0033896313703303,0.0030521810188118,0.1016405159660631,0.1415472554579116,0.13214509429672522,0.12796440070324933,0.14668658042663382,0.13025548877830576,0.02336015233469946,0.13025558672175894,0.12114793121833456,0.12114793121833456
2021-10-29,0.0020271631712586,0.0017186780286923,0.0292009024235632,0.0829929676119867,0.08458518969503227,0.10433778330067393,0.11599914182217155,0.09290170187613789,0.014135843136248228,0.09290183955676655,0.07952406540720679,0.07952406540720679,0.0030521810188118,-0.0072268505238392,0.1371028432502493,0.1367822854942532,0.14134183665669914,0.13256285276060492,0.1431295056653253,0.12693888330489736,0.018883731648280413,0.12693897981494653,0.12114793121833456,0.12114793121833456
2021-11-01,0.0017186780286923,0.004034831518651,0.0255230907574321,0.0795919881322386,0.08297006884466888,0.10335296303109605,0.11062985551947616,0.0845628879153184,0.016604938078839525,0.08456304329688862,0.06844007310878648,0.06844007310878648,-0.0072268505238392,0.004429056170071,0.1739129180912641,0.1579496983087398,0.1369316344415362,0.12977963398111997,0.13948790610439332,0.12383924649878676,0.023969008727095138,0.1238393397782713,0.12114793121833456,0.12114793121833456
2021-11-02,0.004034831518651,0.0060867853635878,0.030627077820697,0.0800671625085349,0.07971515063395399,0.09937613777992325,0.10578811743586929,0.0800817060028947,0.018527535012623997,0.08008185923523971,0.06713598287892363,0.06713598287892363,0.004429056170071,-0.0103877809183961,0.1586924532998802,0.1533716106834169,0.15747815902579013,0.14127700148277916,0.1383730271708086,0.11202545856733115,0.02111009148445329,0.11202561562152492,0.10277638592055482,0.10277638592055482
2021-11-03,0.0060867853635878,0.0047014378674182,0.0588729268927064,0.0517033952569639,0.07987909582673916,0.10079781472539462,0.10307839828860393,0.09210879370799073,0.013863889821703957,0.09210885909627872,0.07952406540720679,0.07952406540720679,-0.0103877809183961,0.0104557719161236,0.1727214307593743,0.1016405159660631,0.15350619798594295,0.13849119676295674,0.13542826543601363,0.12857300886343892,0.021725630244740203,0.12857304972667039,0.12114793121833456,0.12114793121833456
2021-11-04,0.0047014378674182,0.0034635266289352,0.0832131107954367,0.0292009024235632,0.05387433095573423,0.08120674471253837,0.10354278252849905,0.08093853501873725,0.020793490012003167,0.08093866975951436,0.06713598287892363,0.06713598287892363,0.0104557719161236,0.0148449610441843,0.221234407901224,0.1371028432502493,0.1028839512579875,0.11036564280172323,0.13743105115358165,0.11916045456470012,0.017334534649635438,0.11916056347318653,0.11188895846491495,0.11188895846491495
2021-11-05,0.0034635266289352,0.0008533491283148,0.0709612490444622,0.0255230907574321,0.031055605972418472,0.06498345376829906,0.10190277424124713,0.09551176808176383,0.017774215651684435,0.09551180617766311,0.08063249506810846,0.08063249506810846,0.0148449610441843,-0.0018768551837954,0.2139813448685477,0.1739129180912641,0.13627761564457772,0.13083751427083573,0.13890360253481682,0.13954984114739594,0.026678120936384303,0.13954983729525738,0.12492893984798932,0.12492893984798932
2021-11-08,0.0008533491283148,-0.0033107312278898,0.0912340026003061,0.030627077820697,0.025774005094541492,0.062013140782406106,0.09916062796225383,0.08280188504571726,0.022607547283938604,0.0828019825579097,0.06844007310878648,0.06844007310878648,-0.0018768551837954,0.0129347119571895,0.1770610011164068,0.1586924532998802,0.17305039884859724,0.15012151742447377,0.14551538025811855,0.10981793828853524,0.023601785483192216,0.1098181510760244,0.09838505095702364,0.09838505095702364
2021-11-09,-0.0033107312278898,-0.008077504746778,0.0908139885249521,0.0588729268927064,0.0300147990201793,0.06552376081531486,0.09556335110699295,0.09912045376279051,0.018189278531411793,0.09912043255939607,0.08213182299676262,0.08213182299676262,0.0129347119571895,-0.0184526106619235,0.190074207862179,0.1727214307593743,0.15908515310002358,0.14105041228972223,0.1415964574047848,0.15842066295061472,0.0424415954653627,0.15842056266386426,0.15955050250584218,0.15955050250584218
2021-11-10,-0.008077504746778,0.0003233144166322,0.0919867205162059,0.0832131107954367,0.05628144774845596,0.08443157971444704,0.09533085732915804,0.12290160862111454,0.030184766440997175,0.1229014442756988,0.1176889907181319,0.1176889907181319,-0.0184526106619235,-0.0014858122185761,0.1166065813878681,0.221234407901224,0.17244061600632615,0.1485273154370286,0.1454703150595357,0.17285996574897108,0.03172050850163593,0.17285980248307087,0.1640133261769418,0.1640133261769418
2021-11-11,0.0003233144166322,0.0075187634622543,0.0611962440176976,0.0709612490444622,0.08080799945499152,0.10231287695761926,0.10516998132000106,0.10438547873985067,0.033833897448263754,0.1043854834161615,0.08213182299676262,0.08213182299676262,-0.0014858122185761,-0.0044021183080271,0.1164733035427592,0.2139813448685477,0.22014631213732708,0.17484657530146558,0.1574413580326382,0.12797997138539607,0.032119734210884765,0.12798014700062635,0.12114793121833456,0.12114793121833456
2021-11-12,0.0075187634622543,0.0003423197391452,0.0599513933536224,0.0912340026003061,0.07161628926929793,0.09451421614112662,0.1008653656416099,0.10220739069738773,0.019380783124122843,0.10220738269776293,0.08213182299676262,0.08213182299676262,-0.0044021183080271,-0.0126363245344884,0.1253324460422528,0.1770610011164068,0.21422865860408455,0.169439385602761,0.15295856160393478,0.15372240186112632,0.023577862844860534,0.1537223973079807,0.14576823079777035,0.14576823079777035
2021-11-15,0.0003423197391452,0.0039499997812164,0.0462401417643596,0.0908139885249521,0.0894467648279319,0.10683066779578904,0.10442561034078246,0.08912134068866794,0.019147706910061065,0.08912143191529183,0.07061535750473387,0.07061535750473387,-0.0126363245344884,-0.0025465274544982,0.1470334612677935,0.190074207862179,0.1780287112963192,0.15030567515686205,0.14951844028331843,0.15467544716035106,0.022755147108332836,0.15467541642014995,0.15236899194178807,0.15236899194178807
